timestamp,angle,torque,speed
1475186974774337172,0.022689281031489372,0.125,12.20555591583252
1475186974794376779,0.022689281031489372,0.0625,12.197221755981445
1475186974814476717,0.022689281031489372,-0.0625,12.197221755981445
1475186974834475753,0.022689281031489372,0.0625,12.188888549804688
1475186974854484638,0.022689281031489372,0.0,12.183333396911621
1475186974874557203,0.022689281031489372,0.0,12.177778244018555
1475186974894543987,0.022689281031489372,-0.0625,12.166666984558105
1475186974914666887,0.022689281031489372,-0.125,12.158333778381348
1475186974934624200,0.022689281031489372,-0.1875,12.155555725097656
1475186974954649010,0.02094395086169243,-0.375,12.155555725097656
1475186974974698352,0.01745329238474369,-0.125,12.144444465637207
1475186974994715071,0.01745329238474369,-0.0625,12.13611125946045
1475186975014794334,0.01745329238474369,-0.375,12.133333206176758
1475186975034788412,0.015707964077591896,-0.125,12.130555152893066
1475186975054850338,0.01745329238474369,-0.0625,12.127778053283691
1475186975074884847,0.01745329238474369,0.125,12.125
1475186975094946968,0.01745329238474369,-0.125,12.119444847106934
1475186975114979627,0.01745329238474369,0.0625,12.116666793823242
1475186975134977166,0.01745329238474369,-0.1875,12.11111068725586
1475186975154977392,0.01745329238474369,-0.3125,12.100000381469727
1475186975175006693,0.015707964077591896,-0.25,12.088889122009277
1475186975195047487,0.012217304669320583,-0.1875,12.083333015441895
1475186975215122932,0.010471975430846214,-0.25,12.077777862548828
1475186975235115554,0.008726646192371845,-0.1875,12.06944465637207
1475186975255151917,0.008726646192371845,0.0625,12.063888549804688
1475186975275225009,0.010471975430846214,0.0625,12.058333396911621
1475186975295218646,0.010471975430846214,0.0625,12.052778244018555
1475186975315252284,0.010471975430846214,0.0,12.041666984558105
1475186975335322761,0.012217304669320583,0.0,12.030555725097656
1475186975355298575,0.012217304669320583,-0.125,12.022222518920898
1475186975375371377,0.012217304669320583,-0.25,12.01388931274414
1475186975395409039,0.010471975430846214,-0.1875,12.005555152893066
1475186975415433878,0.010471975430846214,-0.1875,12.0
1475186975435466461,0.010471975430846214,-0.25,11.994444847106934
1475186975455480431,0.010471975430846214,-0.125,11.98888874053955
1475186975475538494,0.010471975430846214,0.0,11.983333587646484
1475186975495517417,0.012217304669320583,0.0625,11.977777481079102
1475186975515838846,0.012217304669320583,0.0625,11.963889122009277
1475186975535844866,0.012217304669320583,0.0625,11.961111068725586
1475186975555748400,0.012217304669320583,0.0625,11.952777862548828
1475186975575757873,0.012217304669320583,0.0,11.94444465637207
1475186975595833879,0.012217304669320583,0.0,11.938888549804688
1475186975615766909,0.012217304669320583,-0.125,11.927778244018555
1475186975636082698,0.010471975430846214,-0.125,11.927778244018555
1475186975656104145,0.010471975430846214,-0.125,11.922222137451172
1475186975676008934,0.012217304669320583,-0.0625,11.905555725097656
1475186975696123712,0.012217304669320583,-0.125,11.897222518920898
1475186975716084171,0.012217304669320583,-0.125,11.88888931274414
1475186975736140180,0.010471975430846214,-0.1875,11.877778053283691
1475186975756019027,0.010471975430846214,-0.1875,11.869444847106934
1475186975776100303,0.010471975430846214,-0.25,11.86388874053955
1475186975796043408,0.010471975430846214,-0.25,11.855555534362793
1475186975816054669,0.010471975430846214,-0.3125,11.844444274902344
1475186975836080657,0.010471975430846214,-0.0625,11.838889122009277
1475186975856141170,0.010471975430846214,-0.1875,11.827777862548828
1475186975876164178,0.010471975430846214,-0.125,11.816666603088379
1475186975896189356,0.010471975430846214,-0.125,11.811111450195312
1475186975916247830,0.010471975430846214,-0.1875,11.80555534362793
1475186975936268419,0.010471975430846214,-0.25,11.797222137451172
1475186975956287484,0.010471975430846214,-0.125,11.786110877990723
1475186975976339327,0.010471975430846214,-0.25,11.783333778381348
1475186975996369975,0.010471975430846214,-0.375,11.780555725097656
1475186976016403781,0.010471975430846214,-0.1875,11.772222518920898
1475186976036424199,0.010471975430846214,-0.125,11.76388931274414
1475186976056443671,0.010471975430846214,-0.1875,11.76111125946045
1475186976076515053,0.010471975430846214,-0.1875,11.758333206176758
1475186976096549095,0.010471975430846214,-0.125,11.75
1475186976116572372,0.010471975430846214,-0.1875,11.741666793823242
1475186976136595788,0.010471975430846214,-0.125,11.73888874053955
1475186976156630761,0.010471975430846214,-0.125,11.73611068725586
1475186976176654883,0.010471975430846214,-0.125,11.727777481079102
1475186976196684926,0.010471975430846214,-0.125,11.719444274902344
1475186976216744282,0.010471975430846214,-0.125,11.711111068725586
1475186976237027393,0.010471975430846214,0.0,11.70555591583252
1475186976256842667,0.010471975430846214,0.0625,11.69444465637207
1475186976277017734,0.010471975430846214,-0.0625,11.686111450195312
1475186976297031166,0.010471975430846214,-0.125,11.675000190734863
1475186976317009671,0.010471975430846214,-0.125,11.666666984558105
1475186976337033518,0.010471975430846214,0.0625,11.663888931274414
1475186976357216758,0.010471975430846214,-0.0625,11.652777671813965
1475186976377025861,0.008726646192371845,-0.1875,11.633333206176758
1475186976397264749,0.008726646192371845,-0.0625,11.622221946716309
1475186976417058753,0.008726646192371845,-0.125,11.61388874053955
1475186976437107053,0.008726646192371845,-0.125,11.602777481079102
1475186976457138717,0.008726646192371845,-0.0625,11.588889122009277
1475186976477407541,0.008726646192371845,0.0,11.58055591583252
1475186976497268121,0.008726646192371845,-0.0625,11.58055591583252
1475186976517222011,0.010471975430846214,-0.1875,11.574999809265137
1475186976537262187,0.010471975430846214,0.125,11.563888549804688
1475186976557357475,0.010471975430846214,-0.0625,11.55555534362793
1475186976577314981,0.010471975430846214,-0.125,11.550000190734863
1475186976597468790,0.010471975430846214,-0.125,11.541666984558105
1475186976617391223,0.010471975430846214,0.0,11.533333778381348
1475186976637443614,0.008726646192371845,-0.125,11.527777671813965
1475186976657434631,0.008726646192371845,-0.0625,11.524999618530273
1475186976677477722,0.008726646192371845,0.0,11.524999618530273
1475186976697515044,0.008726646192371845,0.125,11.524999618530273
1475186976717586450,0.008726646192371845,-0.0625,11.519444465637207
1475186976737616807,0.010471975430846214,0.1875,11.51388931274414
1475186976757616579,0.010471975430846214,0.375,11.508333206176758
1475186976777653648,0.012217304669320583,0.0,11.502778053283691
1475186976797685935,0.012217304669320583,0.0,11.494444847106934
1475186976817709289,0.012217304669320583,-0.0625,11.48611068725586
1475186976837744210,0.012217304669320583,0.125,11.480555534362793
1475186976857833192,0.012217304669320583,0.0625,11.477777481079102
1475186976877887429,0.012217304669320583,0.0625,11.472222328186035
1475186976897834971,0.012217304669320583,0.25,11.463889122009277
1475186976917908565,0.013962633907794952,0.25,11.452777862548828
1475186976937976346,0.015707964077591896,0.3125,11.441666603088379
1475186976957958585,0.015707964077591896,0.25,11.436111450195312
1475186976978005906,0.01745329238474369,0.25,11.427778244018555
1475186976998029008,0.01745329238474369,0.1875,11.416666984558105
1475186977018053147,0.019198622554540634,0.1875,11.408333778381348
1475186977038068928,0.02094395086169243,0.3125,11.402777671813965
1475186977058128765,0.02094395086169243,0.3125,11.399999618530273
1475186977078167712,0.02094395086169243,0.375,11.391666412353516
1475186977098187973,0.022689281031489372,0.375,11.383333206176758
1475186977118213893,0.024434609338641167,0.375,11.375
1475186977138260755,0.027925267815589905,0.375,11.369444847106934
1475186977158296307,0.02967059798538685,0.3125,11.36111068725586
1475186977178313447,0.02967059798538685,0.375,11.352777481079102
1475186977198347218,0.03141592815518379,0.1875,11.344444274902344
1475186977218372964,0.03316125646233559,0.1875,11.336111068725586
1475186977238457349,0.03316125646233559,0.25,11.33055591583252
1475186977258444518,0.03490658476948738,0.3125,11.322221755981445
1475186977278468037,0.03490658476948738,0.3125,11.313888549804688
1475186977298519232,0.036651913076639175,0.375,11.302778244018555
1475186977318566266,0.03839724510908127,0.4375,11.288888931274414
1475186977338580962,0.04014257341623306,0.4375,11.280555725097656
1475186977358616003,0.04188790172338486,0.375,11.272222518920898
1475186977378638103,0.045378562062978745,0.5,11.258333206176758
1475186977398665747,0.04712389037013054,0.5625,11.247221946716309
1475186977418710675,0.04886921867728233,0.5625,11.241666793823242
1475186977438776001,0.05061454698443413,0.4375,11.233333587646484
1475186977458784113,0.05061454698443413,0.4375,11.222222328186035
1475186977478847301,0.05061454698443413,0.4375,11.211111068725586
1475186977498843236,0.05061454698443413,0.4375,11.202777862548828
1475186977518888574,0.05061454698443413,0.25,11.19444465637207
1475186977538964089,0.05061454698443413,0.3125,11.188888549804688
1475186977558950868,0.05061454698443413,0.25,11.18055534362793
1475186977578967424,0.05061454698443413,0.375,11.172222137451172
1475186977599038215,0.05061454698443413,0.375,11.166666984558105
1475186977619094061,0.05061454698443413,0.3125,11.161110877990723
1475186977639335635,0.05061454698443413,0.1875,11.155555725097656
1475186977659116249,0.05061454698443413,0.25,11.147222518920898
1475186977679141142,0.05061454698443413,0.3125,11.141666412353516
1475186977699165909,0.05061454698443413,0.25,11.133333206176758
1475186977719276774,0.05061454698443413,0.25,11.127778053283691
1475186977739244239,0.05061454698443413,0.25,11.119444847106934
1475186977759292338,0.05235987901687622,0.25,11.11111068725586
1475186977779321401,0.05235987901687622,0.25,11.102777481079102
1475186977799338104,0.05061454698443413,0.25,11.094444274902344
1475186977819405633,0.05235987901687622,0.25,11.086111068725586
1475186977839400755,0.05235987901687622,0.3125,11.074999809265137
1475186977859481590,0.05235987901687622,0.4375,11.063888549804688
1475186977879494599,0.054105207324028015,0.375,11.050000190734863
1475186977899529103,0.054105207324028015,0.375,11.041666984558105
1475186977919542994,0.054105207324028015,0.375,11.030555725097656
1475186977939784791,0.054105207324028015,0.25,11.019444465637207
1475186977959616402,0.054105207324028015,0.25,11.005555152893066
1475186977979634361,0.05235987901687622,0.3125,10.997221946716309
1475186977999665495,0.05235987901687622,0.3125,10.991666793823242
1475186978019718532,0.05235987901687622,0.25,10.980555534362793
1475186978039779970,0.05235987901687622,0.3125,10.966666221618652
1475186978059762964,0.054105207324028015,0.3125,10.95555591583252
1475186978079836376,0.054105207324028015,0.375,10.94444465637207
1475186978099846784,0.054105207324028015,0.3125,10.936111450195312
1475186978119884114,0.054105207324028015,0.1875,10.925000190734863
1475186978140002964,0.05235987901687622,0.1875,10.913888931274414
1475186978159941682,0.05235987901687622,0.1875,10.905555725097656
1475186978179985377,0.05235987901687622,0.125,10.894444465637207
1475186978200003617,0.05235987901687622,0.125,10.88611125946045
1475186978220056538,0.05235987901687622,0.125,10.877778053283691
1475186978240257274,0.05235987901687622,0.0625,10.86388874053955
1475186978260141613,0.05235987901687622,0.1875,10.855555534362793
1475186978280152338,0.05235987901687622,0.25,10.852777481079102
1475186978300243096,0.05235987901687622,0.25,10.844444274902344
1475186978320275853,0.05235987901687622,0.1875,10.833333015441895
1475186978340459272,0.05235987901687622,0.25,10.822221755981445
1475186978360320069,0.05235987901687622,0.125,10.813888549804688
1475186978380310544,0.05235987901687622,0.0625,10.808333396911621
1475186978400530087,0.05235987901687622,0.0,10.802778244018555
1475186978420409524,0.05235987901687622,0.25,10.79444408416748
1475186978440426981,0.054105207324028015,0.1875,10.786110877990723
1475186978460439828,0.054105207324028015,0.3125,10.777777671813965
1475186978480446376,0.05235987901687622,0.3125,10.769444465637207
1475186978500495888,0.05235987901687622,0.1875,10.755555152893066
1475186978520533729,0.05061454698443413,0.1875,10.73611068725586
1475186978540593739,0.04886921867728233,0.1875,10.719444274902344
1475186978560648529,0.04712389037013054,0.125,10.708333015441895
1475186978580652598,0.04712389037013054,0.125,10.697221755981445
1475186978600682218,0.04712389037013054,0.1875,10.683333396911621
1475186978620705257,0.04712389037013054,0.3125,10.666666984558105
1475186978640756025,0.04886921867728233,0.3125,10.652777671813965
1475186978660762274,0.04886921867728233,0.25,10.63888931274414
1475186978680848731,0.04886921867728233,0.25,10.625
1475186978700836820,0.04886921867728233,0.1875,10.61111068725586
1475186978720872644,0.04886921867728233,0.125,10.591666221618652
1475186978740904724,0.04712389037013054,0.1875,10.577777862548828
1475186978760950844,0.04712389037013054,0.1875,10.563888549804688
1475186978781024305,0.04712389037013054,0.0,10.552778244018555
1475186978801036555,0.04712389037013054,0.0,10.541666984558105
1475186978821034094,0.04712389037013054,0.0625,10.533333778381348
1475186978841090124,0.04712389037013054,0.125,10.522222518920898
1475186978861122082,0.04712389037013054,0.125,10.51111125946045
1475186978881132126,0.04712389037013054,0.1875,10.505555152893066
1475186978901166595,0.04712389037013054,0.25,10.497221946716309
1475186978921193488,0.04886921867728233,0.125,10.48611068725586
1475186978941245117,0.05061454698443413,0.1875,10.472222328186035
1475186978961286309,0.05061454698443413,0.125,10.463889122009277
1475186978981299222,0.05061454698443413,0.0,10.45555591583252
1475186979001313094,0.05061454698443413,0.0,10.44444465637207
1475186979021403110,0.05061454698443413,0.125,10.427778244018555
1475186979041404651,0.05061454698443413,0.1875,10.413888931274414
1475186979061464020,0.05061454698443413,0.1875,10.402777671813965
1475186979081513763,0.05061454698443413,0.25,10.38888931274414
1475186979101472962,0.05235987901687622,0.25,10.375
1475186979121565428,0.05235987901687622,0.1875,10.36111068725586
1475186979141627811,0.05235987901687622,0.1875,10.350000381469727
1475186979161643094,0.05235987901687622,0.0625,10.338889122009277
1475186979181632532,0.05235987901687622,0.0625,10.327777862548828
1475186979201666574,0.05235987901687622,0.0,10.313888549804688
